image_name,labels
1943510000-jpg_png_jpg.rf.9772b1c621eb0b11bc7b030016b6e878.jpg,impacted tooth
4029810000-jpg_png_jpg.rf.971be2da92152692858daf65c3bef87f.jpg,Filling|Missing teeth|impacted tooth
1902900000-jpg_png_jpg.rf.9784955d91911aca3adc83fadcad259f.jpg,impacted tooth
3750940000-jpg_png_jpg.rf.982895182cbc3adbcd59da1ad902d1b8.jpg,impacted tooth
cropped_PRABHKIRAT-DHILLON_2023-10-20145225_1_png.rf.97fe4d97db2a473d65012ece2b59a23e.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
3978940000-jpg_png_jpg.rf.983e44f9e30811da2b5c3ffd9549dd89.jpg,Filling|impacted tooth
4176420000_jpg.rf.9791371b33b29d4ab4cceb5292777f27.jpg,Filling|impacted tooth
3817720000-jpg_png_jpg.rf.98b7984fbb3a2a3c204ba2b3ac648eab.jpg,Caries|Filling|impacted tooth
3574110000-jpg_png_jpg.rf.989ca1bbb4dd506ce09e064496974e8e.jpg,impacted tooth
4128800000-jpg_png_jpg.rf.985af0901282321a68e561708d43475c.jpg,Filling|impacted tooth
4095410000-jpg_png_jpg.rf.983fc1b6a37fff6707860c5a9d2b1665.jpg,Caries|impacted tooth
3732470000-jpg_png_jpg.rf.9911f8dced182f062fce075ac64dec42.jpg,Filling|impacted tooth
f36813c6-Delparvar_Nasim_2022-05-14183633_jpg.rf.993492a33c9ad3c60b901af9f0f230c2.jpg,Caries|Filling|Missing teeth|Root Canal Treatment
cropped_GURPREET-SINGH_2023-10-20190536_1_png.rf.9908a5860c269a322d82f0cd54502422.jpg,Filling|Mandibular Canal|impacted tooth|maxillary sinus
4040230000-jpg_png_jpg.rf.9913a80937c030bfcc33ecb8b8ef12f3.jpg,impacted tooth
3981640000-jpg_png_jpg.rf.996d29ed100003ce3129591456dd07ac.jpg,impacted tooth
3559970000-jpg_png_jpg.rf.99d25bb0aed1d3c76b001d7d0095c92f.jpg,Crown|Implant|Periapical lesion|Root Canal Treatment|impacted tooth
4132500000-jpg_png_jpg.rf.99c89dbdb607c7330ee71af3a24688e0.jpg,impacted tooth
3948800000-jpg_png_jpg.rf.998793075bbd7272d42755f5fec8c40f.jpg,Filling|impacted tooth
4058650000-jpg_png_jpg.rf.99eb3cfae26122e4b13475cd2cfd76dc.jpg,Crown|Periapical lesion|impacted tooth
3843260000-jpg_png_jpg.rf.9a10236b5b5a5cd5b273f611175e43bc.jpg,Filling|impacted tooth
4073840000-jpg_png_jpg.rf.9a3c4a63532994a6d8f3798470555ee0.jpg,Crown|Root Canal Treatment|impacted tooth
3630640000-jpg_png_jpg.rf.99f27d704d41fe9f8b428fcab156d610.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
2266880000-jpg_png_jpg.rf.9a76a50964462ddb3660e95dd98b0d9a.jpg,Caries|Crown|Filling|Implant|Root Canal Treatment|impacted tooth
3707850000-jpg_png_jpg.rf.9b2b749357d458b8e6f2707c76383542.jpg,impacted tooth
4114430000-jpg_png_jpg.rf.9b5a163b2b64952a5bc3fc903ab68c0f.jpg,Filling|Missing teeth|Periapical lesion|Root Canal Treatment
3820490000-jpg_png_jpg.rf.9b40e0e8e7bf6283a9263a5a938564b9.jpg,Filling|Implant|Root Canal Treatment|impacted tooth
3954290000-jpg_png_jpg.rf.9ab756b6f2c12ac5964508fecdc4c254.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4450c195-Rahimi_Moslem_2022-06-12141630_jpg.rf.9aaa17498d6c6ca5df7eb1700a1dfb3b.jpg,Caries|Filling|Root Canal Treatment|Root Piece
3591420000-jpg_png_jpg.rf.9b426b540c9509f22854bb44e99187f5.jpg,Root Canal Treatment
3897930000-jpg_png_jpg.rf.9af19344c35a16b65e0ac9e868fe3c2b.jpg,Filling|Periapical lesion|impacted tooth
1836380000-jpg_png_jpg.rf.9b887921e871a39fec1b40bcd20245c4.jpg,impacted tooth
408ad953-KAMALI_ZAHRA_2020-07-26110935_jpg.rf.9b9cb003a97e5172afb12a67be5a93e9.jpg,Caries
3937200000-jpg_png_jpg.rf.9b772d40931c732b2eb43890ebd59300.jpg,Filling|impacted tooth
3501340000-jpg_png_jpg.rf.9b5b91baa229f764b65a265f1a50497f.jpg,Filling|impacted tooth
cropped_BALWINDER-KAUR_2023-10-20161822_1_png.rf.9c53831dd792b32c81642c2d726d655c.jpg,Caries|Crown|Implant|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece|maxillary sinus
3966100000-jpg_png_jpg.rf.9bd475063ea884473de7645b0836d236.jpg,Filling|impacted tooth
e7a00e21-Heydari_Roghayeh_2022-06-12141430_jpg.rf.9c285718b040bdd24119f51b257c73d1.jpg,Caries|Crown|Filling|Root Canal Treatment|Root Piece
3864550000-jpg_png_jpg.rf.9ba22d6ce11b519ce5818f3eea91c227.jpg,Filling|Root Canal Treatment|impacted tooth
bc55b198-Vasegh_Sepideh_2022-06-12142738_jpg.rf.9c9f0ea63b117d674fcea02e43ee60aa.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
6eb25642-Karimi_Farshad_2022-05-14122847_jpg.rf.9c5fe3b32bd50e45433668e5e54af932.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment
4157320000-jpg_png_jpg.rf.9c667e9810ce897cdbea0f621134ec1f.jpg,Filling|impacted tooth
bc4c0086-Heydari_Mahsa_2022-05-14200719_jpg.rf.9c55d62086d0b6c15047153209bd1be0.jpg,Filling|impacted tooth
2691360000-jpg_png_jpg.rf.9d232b860980dbaa3475a2682063a555.jpg,impacted tooth
3930300000-jpg_png_jpg.rf.9cbc4a2c09e9106b54ae49ec17d2058e.jpg,Filling|Root Canal Treatment|impacted tooth
4157510000-jpg_png_jpg.rf.9d2470b69d3a9cf24a78326db0710bdf.jpg,Filling|impacted tooth
4038360000-jpg_png_jpg.rf.9d4432a41d4b2536cc01d69cd1d60a85.jpg,Filling|impacted tooth
cropped_Binder-_2023-10-26183555_1_png.rf.9d8cac2cf355567813d9db071e565f30.jpg,Crown|Implant|Mandibular Canal|Root Canal Treatment|impacted tooth
3796220000-jpg_png_jpg.rf.9d74fb255a3bdf81b4e04855cd8c37b9.jpg,Filling
4154240000-jpg_png_jpg.rf.9d58e10121688fc5897c225748945982.jpg,Crown|Root Canal Treatment|impacted tooth
3772940000-jpg_png_jpg.rf.9d759133d48356c384a454f7f31d3775.jpg,Crown|Root Canal Treatment|impacted tooth
222d7968-Shademan_Mahsa_2022-06-12141727_jpg.rf.9e05c0580e0baf5402cc23b1fce71410.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
3750330000-jpg_png_jpg.rf.9dbd9dc18f1ae2f4e4c52c007caeb8a9.jpg,impacted tooth
4161230000_jpg.rf.9d9657ba19b639e608b2cd2a06c86c57.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3657440000-jpg_png_jpg.rf.9db47af42aaab128a4970ba90b67ff17.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
4d487220-ZAREII_MOJTABA_2020-07-12125051_jpg.rf.9e23b5d664444501d154d2852aa1c81b.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment
4170550000_jpg.rf.9e46c3604b0b110e771aff1efbe8e42b.jpg,Crown|Root Canal Treatment|impacted tooth
3601090000-jpg_png_jpg.rf.9e659148c03304ed1e5d16ebc0b2add4.jpg,Filling|impacted tooth
cropped_RAJANDEEP-SINGH_2023-10-21124231_1_png.rf.9e5f774a8aa00d88e71a19f335c58ee2.jpg,Caries|Filling|Periapical lesion|Root Piece
b60092d4-Hashemi_Hadi_48y_31052021_152732_jpg.rf.9e824b47aa014e066ad6db079e15e1f9.jpg,Caries|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
4095080000-jpg_png_jpg.rf.9e76f9d496a8c2f10a50f53d875f740d.jpg,Filling|impacted tooth
3821600000-jpg_png_jpg.rf.9eb8ce2eaac2fd049b164f76dbd8033e.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4083060000-jpg_png_jpg.rf.9eb9eda7112458cd018be6bbbea2eca2.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
304340000-jpg_png_jpg.rf.9f2919711f7a729fb0aea2dfaabd84ba.jpg,impacted tooth
3777780000-jpg_png_jpg.rf.9f9c885a0d5867fc789e7e9b2fa35a63.jpg,Filling|impacted tooth
3989690000-jpg_png_jpg.rf.9fc54239d89eb176918026fa0307cbd7.jpg,impacted tooth
3983480000-jpg_png_jpg.rf.9fd6fd311fe42921d7e5a53ea4ddac63.jpg,Filling|impacted tooth
559790000-jpg_png_jpg.rf.9fcec1a1e921cb4ea9827b54acc6361f.jpg,impacted tooth
2163070000-jpg_png_jpg.rf.9fc1750476dc98eb8a01e21a4c7f8e1c.jpg,Crown|Root Canal Treatment|impacted tooth
3814810000-jpg_png_jpg.rf.9fd863f8b9bdde3fc3383aea4da8f7de.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
803060000-jpg_png_jpg.rf.a00c9d356494965e0387c0453e69487c.jpg,Filling|impacted tooth
2336940000-jpg_png_jpg.rf.a045b14dfe2d9c4458cec7a00048042b.jpg,Filling|impacted tooth
3641370000-jpg_png_jpg.rf.a0db3029a21a2e9d2b216c0b692969fd.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
97dec6a2-SHERKAT_SAEED_2020-07-14174241_jpg.rf.a0ca7c3bbb73857a8f4079db4ca38447.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
2304740000-jpg_png_jpg.rf.a0df85c1131304ccdcb660499c8e5274.jpg,Crown|Filling|impacted tooth
4129600000-jpg_png_jpg.rf.a17aee891cbfaeb0d209547c19020293.jpg,Filling
045c8267-Hoseyni_Mehrshad_41yo_01062021_150420_jpg.rf.a0f41f90fdec22dce0680220646b480e.jpg,Caries|Crown|Filling|Implant|Missing teeth|Root Canal Treatment
1094120000-jpg_png_jpg.rf.a175637cdf27d259b68e804f0bacd17b.jpg,Periapical lesion|Root Piece|impacted tooth
4106000000-jpg_png_jpg.rf.a166bd5f0bb5b2d991572b9d805050d0.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3676500000-jpg_png_jpg.rf.a1fdf4a27b2f649a14534ab4ff294323.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3601810000-jpg_png_jpg.rf.a1e5f57214b04a5879231976a7983fc9.jpg,Filling
3800800000-jpg_png_jpg.rf.a19af81a75d93896e0966193d6a019ca.jpg,Crown|Filling|Root Canal Treatment
cropped_Arvinder-Singh_2023-10-26184200_1_png.rf.a2402d06428558d6b821f91b05ca9c73.jpg,Caries|Crown|Filling|Mandibular Canal|Missing teeth|Periapical lesion|Root Canal Treatment
1456650000-jpg_png_jpg.rf.a2d5b41b6ae9556409d0b63980272f86.jpg,Filling|Periapical lesion|impacted tooth
3933830000-jpg_png_jpg.rf.a20bcca95ce6798857814606b8c06cd3.jpg,Filling|impacted tooth
3822080000-jpg_png_jpg.rf.a2a64f4f08c00e602056927ec2a99303.jpg,Filling|impacted tooth
1864780000-jpg_png_jpg.rf.a28b5def2f59f2efdfc27d5f0ecae2db.jpg,Root Canal Treatment|impacted tooth
cropped_AAYUSHI-_2023-10-26183314_1_png.rf.a3031303116d6efae0317cfe4fd7cfa3.jpg,Caries|Mandibular Canal|Periapical lesion|impacted tooth|maxillary sinus
493990000-jpg_png_jpg.rf.a3c1453f75ccc38b6a208d0e3eb9ecd9.jpg,Filling|impacted tooth
4059990000-jpg_png_jpg.rf.a2f401789b8a2ad394eaf673fc35a8ca.jpg,impacted tooth
3991280000-jpg_png_jpg.rf.a3cbdcaa386240670f7391550783b082.jpg,Filling|impacted tooth
2527740000-jpg_png_jpg.rf.a3f6d84eeee40f61fe2b51dfd7706f24.jpg,Crown|Filling|Implant|Root Canal Treatment|impacted tooth
cropped_mohita-_2023-10-21140908_1_png.rf.a3e0746211f24541b43800b634792bdd.jpg,impacted tooth
4154590000-jpg_png_jpg.rf.a44a4a36305022d1744fd8ae2e72aa24.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
1174290000-jpg_png_jpg.rf.a43d1fbf4a7b49bc890761cfa5327025.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3774000000-jpg_png_jpg.rf.a49c97975bf7d9c14118d4f2d321cb7e.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3723180000-jpg_png_jpg.rf.a4a32e36325ec975badd431035b0cfc2.jpg,impacted tooth
4021160000-jpg_png_jpg.rf.a4598c2f38177b8ba6f80d0b1e26e92c.jpg,Filling|Root Canal Treatment|impacted tooth
587780000-jpg_png_jpg.rf.a4cd2c8001812f58d462b77b34ac78c8.jpg,impacted tooth
3893380000-jpg_png_jpg.rf.a4d8496e875166ae7faaf7bd9612fe61.jpg,Filling|impacted tooth
3464760000-jpg_png_jpg.rf.a56d90819d9721740d97dba2740b4304.jpg,Caries|Crown|Filling|Implant|Root Canal Treatment|impacted tooth
3662930000-jpg_png_jpg.rf.a531eeb67c81bbc149d2629fa7f1884f.jpg,Filling|impacted tooth
4029910000-jpg_png_jpg.rf.a5694db5008dab7f78018eed9af3b9c7.jpg,Filling|impacted tooth
3669450000-jpg_png_jpg.rf.a5bc768e0a167ceeadb07584eb738f2b.jpg,Crown|Filling
cropped_HANS-RAJ-BANSAL_2023-10-21115428_1_png.rf.a5a284264b4300242be765613760a993.jpg,Crown|Filling|Mandibular Canal|Missing teeth|Root Canal Treatment|Root Piece|maxillary sinus
3468810000-jpg_png_jpg.rf.a5e922b31ac9cb8a9ad20ac9c446821d.jpg,Filling
4033830000-jpg_png_jpg.rf.a5d6bf33ee5eda9cdbb15e089a5062c8.jpg,Filling|impacted tooth
4085530000-jpg_png_jpg.rf.a60830d29223c89f505c208912a8cb7d.jpg,Crown|Filling|Implant|Root Canal Treatment|impacted tooth
3823970000-jpg_png_jpg.rf.a649062c480d7a439307df7f3c0da71c.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3959000000-jpg_png_jpg.rf.a60bf704b19176cbb5ed5978addb58dc.jpg,Filling|impacted tooth
4087860000-jpg_png_jpg.rf.a6120dd3760dba7d847e82ec992d29f9.jpg,Filling|Root Canal Treatment|impacted tooth
e433185c-SEDIGHI_SARA_2020-08-11102834_jpg.rf.a6637fe1f805266c703823294282d40f.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
3507750000-jpg_png_jpg.rf.a6b7f2b0a282f1e2dc222d3de01c7bb8.jpg,Filling|impacted tooth
1220920000-jpg_png_jpg.rf.a6bef410fd8d0f3737cf35bed786b3cf.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
4030250000-jpg_png_jpg.rf.a679b1c99333b5fa8606dd2bdf94b31d.jpg,Filling|impacted tooth
3787980000-jpg_png_jpg.rf.a6616f08bb27de2fac7011984dcfb7f6.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4114810000-jpg_png_jpg.rf.a71cfb4dd459f0ed7edfdb49772233fe.jpg,Crown|Filling|Implant|Root Piece|impacted tooth
3978850000-jpg_png_jpg.rf.a6c570f3f1a73f1f67c84f4a2c6b5ac4.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3613810000-jpg_png_jpg.rf.a72e0fef096c8b6a098823242f38dd90.jpg,Filling|impacted tooth
4146910000-jpg_png_jpg.rf.a78615b89d7779c3785c295455d0cb86.jpg,impacted tooth
4054280000-jpg_png_jpg.rf.a7a35d33d4a37680054e6e6750ee5457.jpg,Filling|Root Canal Treatment|impacted tooth
4110780000-jpg_png_jpg.rf.a7a7d28ba3eb67d481d3f01d88941c80.jpg,Filling|impacted tooth
cropped_Dr-Varun-_2023-10-26154545_1_png.rf.a74fbc59aa0a516828e306b815794b3c.jpg,Mandibular Canal|Periapical lesion
3883790000-jpg_png_jpg.rf.a8a6ee9de9e47a7a65e482fff121ec37.jpg,Filling|impacted tooth
4160680000_jpg.rf.a7d05a2ed8e18db6d5bfd49023d76c88.jpg,impacted tooth
3790900000-jpg_png_jpg.rf.a8d6f3b2e6483593b72cbaed95c1b831.jpg,impacted tooth
3774780000-jpg_png_jpg.rf.a7e9dae8f4824c34c44aa4cc9e817c86.jpg,Filling|Root Canal Treatment
3999860000-jpg_png_jpg.rf.a8fb72139107760f403c35c75915e975.jpg,impacted tooth
3884280000-jpg_png_jpg.rf.a902ff16ce1a96176c611ffd51f0e298.jpg,impacted tooth
1224590000-jpg_png_jpg.rf.a8ff4f1515cccda623ce476f968187f2.jpg,Periapical lesion|impacted tooth
3858260000-jpg_png_jpg.rf.a8efe7fe5cbf4f6ac0d6c48b2cf00f23.jpg,Filling|Missing teeth|Root Canal Treatment|impacted tooth
4114900000-jpg_png_jpg.rf.a936ccdbb18d277ef3f1ebf9e7dec61a.jpg,impacted tooth
dbb4370c-Khodaei_Shahrokh_60yo_02062021_151932_jpg.rf.a919c60518b5bbf256c5951edbdb3f4d.jpg,Caries|Filling|Implant|Missing teeth|Root Piece
3782120000-jpg_png_jpg.rf.a92999494d44ad5ce9b3ac8371420823.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3878250000-jpg_png_jpg.rf.a934d061fdaa8c0eceb5ad32dbf4a280.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3494940000-jpg_png_jpg.rf.a957a9c4e331619233473ecaad25eb7e.jpg,Periapical lesion|impacted tooth
3938980000-jpg_png_jpg.rf.a952489922cc2ea1227299a3e80b420e.jpg,Caries|Filling|impacted tooth
4068530000-jpg_png_jpg.rf.a96f4733d190df1061e0e1e35a19b4a3.jpg,Filling|impacted tooth
3628080000-jpg_png_jpg.rf.a98819c27b67d88deb4bd450dbdd610c.jpg,Filling|impacted tooth
4027130000-jpg_png_jpg.rf.a98ff1b570008235a7631dc0b6da5bc5.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3629500000-jpg_png_jpg.rf.a9b79066a780619e9c32ff491506c71f.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4102740000-jpg_png_jpg.rf.aaae91e06d891ed7227551023a04d7a1.jpg,impacted tooth
4129360000-jpg_png_jpg.rf.aa5f9ac7929e3ce2c67df4e8c974d868.jpg,Filling|impacted tooth
3662460000-jpg_png_jpg.rf.ab27f8070c234a887fe711ebc821f3e8.jpg,Filling|impacted tooth
3942630000-jpg_png_jpg.rf.ab04306dbf26d7efc2de081bfb8582f0.jpg,Filling|impacted tooth
3738110000-jpg_png_jpg.rf.ab0cd5f7a91ef49490d0f09d629c839e.jpg,impacted tooth
3572840000-jpg_png_jpg.rf.aad9cddf0310ae282c8dc2fd8ac10994.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
1117110000-jpg_png_jpg.rf.ab4ac6cc22270126b397b18e0728b99a.jpg,Crown|Filling|impacted tooth
4131560000-jpg_png_jpg.rf.ab5925d4cde5539bb53ebe3f16162ad7.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3864160000-jpg_png_jpg.rf.ab47652b9298e70e976311fe43c1f628.jpg,Filling|impacted tooth
3995690000-jpg_png_jpg.rf.ab6a674380f5a579778a5dbd73e591a2.jpg,Crown|Root Canal Treatment|impacted tooth
3938600000-jpg_png_jpg.rf.abbc4e8c2e3c0df0e1fb89d61d1ca576.jpg,Crown|Filling|Implant|impacted tooth
4139830000-jpg_png_jpg.rf.abb4c6e2fce7ec17d5f7b81e0dd0fec0.jpg,Filling|impacted tooth
3f8f5e7f-falah_nagme_2022-06-12142001_jpg.rf.ac554bb9c9fcc6c61e9addc010faf168.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
3754400000-jpg_png_jpg.rf.acc1b523d2f4f4f2c5345667fc809cbc.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4059140000-jpg_png_jpg.rf.acdb9ed7c020b23f094cc973604c9af4.jpg,impacted tooth
2413340000-jpg_png_jpg.rf.acebfc097d71e4ca9aae7f5033cb02a8.jpg,impacted tooth
3569440000-jpg_png_jpg.rf.ace712970d008876ecbda79918f00901.jpg,Filling|impacted tooth
1d387bdd-Hemati_Fatemeh_2022-06-12142847_jpg.rf.acfee26bcef32fa0ff5cebbda419a595.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
3890640000-jpg_png_jpg.rf.ad3fdc322771d743d7d2bda84066adc8.jpg,Filling|Periapical lesion|impacted tooth
3389750000-jpg_png_jpg.rf.ad53ff3c5beb7327dbeb4368caedd345.jpg,impacted tooth
3834450000-jpg_png_jpg.rf.ad2120940d62c566509362da874e5854.jpg,Caries|Crown|Filling|Implant|Periapical lesion|Root Canal Treatment|impacted tooth
4065120000-jpg_png_jpg.rf.ad5a85d523625233a9faa266f04538d1.jpg,Filling|impacted tooth
3754910000-jpg_png_jpg.rf.adefc7832537a9925115c309dfd4eaf3.jpg,Caries|Filling|impacted tooth
4055020000-jpg_png_jpg.rf.ad5d6d6279b38ad19176702095df968a.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
b60092d4-Hashemi_Hadi_48y_31052021_152732_jpg.rf.ae5b26d398742a9eb3efda4cda78a557.jpg,Caries|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
4087460000-jpg_png_jpg.rf.add97e551aa598a8ba397dcc727162d2.jpg,Filling|Root Canal Treatment|impacted tooth
c5a32e56-Emadian_Ramezanali_62yo_31052021_090535_jpg.rf.aee437e33659c01307c8d0c1db446f72.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
3954280000-jpg_png_jpg.rf.ae9182e47c0977af9487991eba8f348c.jpg,Filling|Root Canal Treatment|impacted tooth
3959700000-jpg_png_jpg.rf.aea712a943cb5b26785ea473858e7387.jpg,impacted tooth
4088530000-jpg_png_jpg.rf.aefbacc4a44b1b253e70d292fefcfbdc.jpg,Caries|Filling|Periapical lesion|impacted tooth
223260aa-Qanbari_Somayeh_2022-06-12140459_jpg.rf.ae7c2127f7f156f78a44b844dd3d624c.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
715030000-jpg_png_jpg.rf.ae82c0a10bd3f0c6bdd00f63a567ab59.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3918970000-jpg_png_jpg.rf.af48c0e898efdeffa3b9a35a1d0f8f18.jpg,Filling|Periapical lesion|impacted tooth
2512300000-jpg_png_jpg.rf.af92eb76b1f6e3103df6eada95260b30.jpg,impacted tooth
2398800000-jpg_png_jpg.rf.af97ab23b493f2f0eb18050d9fd2decc.jpg,impacted tooth
3784770000-jpg_png_jpg.rf.af104360bec8dc337a73f3438092acc3.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3833890000-jpg_png_jpg.rf.afdd48d6c1b47a0bd3052e4515d42f4f.jpg,Filling
4137860000-jpg_png_jpg.rf.afe8f7cc4ebd1b277cb1e9d80cc29780.jpg,impacted tooth
4081100000-jpg_png_jpg.rf.aff1b7b6bb55123400535fc7136d63b9.jpg,Filling|impacted tooth
3717300000-jpg_png_jpg.rf.afec228f8e327c9cd5b1afbc201200ce.jpg,Filling|Root Canal Treatment|impacted tooth
4161070000_jpg.rf.b04f251efff167d4e773a09c6edb711c.jpg,Crown|Root Canal Treatment|impacted tooth
3927150000-jpg_png_jpg.rf.b08211aa56ec81cc77ff1b2889b5ee06.jpg,Filling|Periapical lesion|impacted tooth
3907450000-jpg_png_jpg.rf.b069fde50ad75b3b68473c830b8d75ac.jpg,Filling|Root Canal Treatment|impacted tooth
3474510000-jpg_png_jpg.rf.b0061f98eb7a6c135ab0475d696a746b.jpg,Filling|impacted tooth
3771850000-jpg_png_jpg.rf.b08fe5cad2a49a15fcee028960766989.jpg,Crown|Filling|Missing teeth|Root Canal Treatment|impacted tooth
3962060000-jpg_png_jpg.rf.b093bcaf7abcbfff8c43dcae9a2b4614.jpg,impacted tooth
4114160000-jpg_png_jpg.rf.b0b5233a97383d9b6fa7eafe480b57d5.jpg,Crown|Filling|Missing teeth|Root Canal Treatment|impacted tooth
3793070000-jpg_png_jpg.rf.b0ad769404a9fb972876fee051e5fd67.jpg,Filling|Missing teeth|impacted tooth
3953640000-jpg_png_jpg.rf.b119758a996b2960f8a4e00e02c1954f.jpg,Filling|impacted tooth
4182560000_jpg.rf.b11c215072b2b81a8a29d40764f9116d.jpg,impacted tooth
2734190000-jpg_png_jpg.rf.b133cd60d05b121f4b42ca2ff024017f.jpg,Filling|impacted tooth
3358120000-jpg_png_jpg.rf.b1808090ff0db4d1d27a03b08157edf2.jpg,Filling|Root Canal Treatment|impacted tooth
3022920000-jpg_png_jpg.rf.b187f12393462f97e1d5d39eba07262c.jpg,Filling|impacted tooth
3978860000-jpg_png_jpg.rf.b1ff0b2f34480665b7c8cea5c7f25f7c.jpg,Filling|impacted tooth
7e5bfb0c-ZAREEE_HAMDOLH_2020-08-02201304_jpg.rf.b1dc8dea03f99921bdf5c2480ae80850.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
4111310000-jpg_png_jpg.rf.b18d32fa7978cc6869635c5177bc6cd7.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3790020000-jpg_png_jpg.rf.b24f188d2fd1f1d0693bca9ac54b2889.jpg,Crown|Filling|impacted tooth
4075980000-jpg_png_jpg.rf.b2bbd8192660ad502137951f3adf428b.jpg,Crown|Filling|impacted tooth
4128110000-jpg_png_jpg.rf.b296b5718132f57a05c96a46bf6e6fdd.jpg,Filling|impacted tooth
cropped_AMANDEEP-KAUR_2023-10-20190033_1_png.rf.b285996ecd3796b1e5921300a9a45ffb.jpg,Caries|Mandibular Canal|Missing teeth|Periapical lesion|Root Piece|maxillary sinus
3914300000-jpg_png_jpg.rf.b303e90bc7e5946d0141be8ffe1dc817.jpg,Caries|Crown|Filling|impacted tooth
4021830000-jpg_png_jpg.rf.b2beeadab582d75641068be7359e021e.jpg,Caries|Crown|Periapical lesion|Root Canal Treatment|impacted tooth
3584630000-jpg_png_jpg.rf.b2c5bf1f3adc65a951438c10980224e7.jpg,Filling|impacted tooth
3980650000-jpg_png_jpg.rf.b2dd34617d00c74138edcf1d8afcbcaa.jpg,impacted tooth
4016040000-jpg_png_jpg.rf.b34bc99ebc84962bc936199b2d8c1599.jpg,Periapical lesion|impacted tooth
3857770000-jpg_png_jpg.rf.b33c7415de94cac4fe3f7d3d9a685102.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment
3927320000-jpg_png_jpg.rf.b36f2497eece4296910f752ba0f3ef8a.jpg,Filling|impacted tooth
4127960000-jpg_png_jpg.rf.b39df947221d8bd3c7e943a6e26d63dd.jpg,Filling|Root Canal Treatment|impacted tooth
3838610000-jpg_png_jpg.rf.b3c2ddc530401fcb95a96fc756065b82.jpg,Caries|Crown|Filling|Root Canal Treatment
3686490000-jpg_png_jpg.rf.b39374ba5b8f6e7ad2a56800fca16ce3.jpg,Filling|impacted tooth
3917980000-jpg_png_jpg.rf.b3e2ee1644266875c94621a5d723b690.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3793320000-jpg_png_jpg.rf.b33a57edd7c533eed81dfb09f5df8f61.jpg,Filling|impacted tooth
1368470000-jpg_png_jpg.rf.b409375aac9f84561dba8804e28ad286.jpg,impacted tooth
3716440000-jpg_png_jpg.rf.b42b390146e28311b8bb95de3b2c5512.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
cropped_SUKHJIT-KAUR_2023-10-20145701_1_png.rf.b44c44a6d3ec7dcb26600cb23d115c7f.jpg,Missing teeth
3483570000-jpg_png_jpg.rf.b4979cfccf0e2bc152f4743fd3c0b9f5.jpg,Crown|Filling|impacted tooth
